,has_continent_y,prp,keywords_quantity,in,nn,promedio_len_word,keyword_frequency,#caracteres,dt,jj,nns,rb,#silabas,vb,#mayusculas,#capitalize,vbz,vbd,#puntuacion,K_fire,K_bomb,vbn,#palabras,to,#caracteres_especiales,#stopwords,vbg,md,wrb,it,#palabras_unicas,K_derail,K_storm,#tagged_users,cant_failed_links,rp,continent_NA_x,ex,#palabras_unicas_binned,country_CL_y,has_hashtag,K_battle,K_panic,K_tragedy,country_US_x,K_mass murder,K_hurricane,wdt,domain_ebay,#stopwords_binned,K_casualty,city_Washington_x,K_nuclear disaster,K_suicide bomb,wp,has_continent_x,K_collision,K_desolation,nnps,country_OM_y,has_country_x,#hashtags,K_flood,#capitalize_binned,K_obliteration,rbr,K_thunder,city_Chicago_x,K_drought,continent_AF_x,socialnews,K_rioting,city_London_x,K_attack,K_tornado,K_armageddon,K_riot,K_apocalypse,city_Riyadh_x,K_outbreak,country_GE_x,K_explode,K_survive,K_eyewitness,K_detonate,state_Iowa,city_Peterborough,fifa16,K_upheaval,domain_home,zachzaidman,continent_OC_y,city_Best,thanku,cunayyh,country_AU_x,ronwyden,city_Vista,country_TD,city_Santa Cruz_x,akgovbillwalker,K_survivors,dnb,county_Palm Beach County_y,city_Louisville,K_first responder,K_devastate,city_Albuquerque,continent_SA_x,domain_agron,domain_technewsmob,he,domain_iheart,domain_maps,country_JP_x,city_Paignton,country_PR_x,4tp_kotc,cbsdenver,95roots,heyot6,imsushickoflove,ing,jennasjems,ebrointheam,uabstephenlong,ashberxo,audreyp77,angels,allday_cumshots,danielsahyounie,amznfavorites,cortezera,hebrooon,daviskawalya,atlarnxx,usnwsgov,wildhorses,wrestleon,expressandstar,abu_baraa1,repdonbeyer,pyramidhead76,arizonadot,annaciclismo,jimmyfallon,K_rubble,darrellissa,christiec733,billmccabe,richarkkirkarch,assassinkpg,heyseto,threatconnect,wizkidayo,esquireattire,radychildrens,calum36chambers,noahcrothman,angharadjames16,j3lyon,crimsonfuckingv,uptown_jorge,4tiles,skarletan,aphyr,carneross,wonderousallure,homukami,usarmy,emiiliexirwin,laevantine,realhotcullen,country_ID_y,country_EG_y,country_BR_y,country_PE,county_Pickens County,state_Georgia_x,country_AT_y,city_Holt,city_Blackpool_y,city_Oakland,city_Reading_y,domain_winterdesolationofdeath,domain_28chronicle,domain_28national,domain_28ndtv,domain_28zero,domain_zero,domain_2ftqgx,domain_350,domain_wfmz,domain_adorarapril,domain_wingswatchman,domain_ameblo,domain_whowhatwhy,domain_apollobrown360,domain_worldvision,domain_alerts,domain_yonews,domain_worldnewsnigeria,domain_world,domain_wkrn,domain_afro,domain_wohdailydeals,domain_wmur,domain_alakhtal,domain_aggbot,domain_trianglefm,domain_tsepa,domain_terrorismanalysts,domain_dailyedge,domain_zerohedge,domain_wp,domain_bb,domain_blogs,domain_bclocalnews,domain_australianmining,domain_wctv,domain_wcquick,domain_arabiaweather,domain_waze,domain_aut,domain_watertownmanews,domain_warn,domain_attn,domain_artbypayamps,domain_bcsea,domain_usda,domain_upi,domain_unveiledfuture,domain_wqow,domain_undergroundbestsellers,domain_tucson,domain_blazingcatfur,domain_utv,domain_bibletruthprophecy,domain_utm_campaign,domain_tribuneonlineng,domain_abc7,domain_abc7ny,domain_abc,domain_accuweather,domain_techsciencenews,domain_thefootballsocial,domain_cbwso,domain_cat,domain_theatlantic,domain_makewaterwork,domain_democracynow,domain_danielgreenfield,domain_stories,domain_discoverweyburn,domain_feedjunkie,domain_fightforonlythebest,domain_sansani,domain_footballfacts,domain_guardian,domain_postandcourier,domain_ktuu,domain_history,domain_jagoquinn,domain_newyorkgambling,domain_lawsociety,state_MD,domain_people,domain_cbc,domain_uzbekistannews,domain_beatsradio,domain_manchestereveningnews,domain_music,state_Colorado_y,domain_solarsystem,continent_NA_y,domain_expertprepper,domain_thepigeonhole,domain_ara,domain_alaraby,domain_space,domain_pixels,domain_socialmediatoday,domain_junodownload,city_Laredo,wsj,alberta,wedding,2a,24,ts,trophyhunt,workout,womens,coast2coastdjs,phoenix,killed,rapidcity,realestate,publichealth,txlege,caraccidentlawyer,tw4rw,walmart,ayekoradio,prepper,biblestudy,undergroundrailraod,bloodbound,teen,crimes,danger,tomclancy,welovela,doping,demolition,thankyou,missionhills,pp15000266818,ashestoashes,hinatobot,bestseller,lgbt,natsnation,lungcancer,foodscare,newsintweets,thebargain,priorities,cadrought,swim,canontattoo,veterans,freedom,gopdebate,wealth,insurance,votejkt48id,copped,destinationimpact,wishlist,yiayplan,feelingmanly,onlinecommunities,city_Jacksonville Beach,city_Amarillo,city_Fort Wayne,city_Medford,city_Olathe,city_Santa Clara,city_Campo Grande,city_Kamloops_x,city_Jacksonville,city_Bellevue,city_Clinton,city_Fresno_x,city_Oshawa,city_Kentwood,city_Dhaka_x,city_Lugo,city_Cedar Rapids,city_Lahore,city_Grand Rapids,city_Melton,city_Santa Monica,city_Sumter,city_Richardson,evilempire,papicongress,nigeria,opseaworld,milledgeville,city_Blackpool_x,city_Birmingham,city_Rock Hill_x,city_Jersey City,city_Asia,seeyouatamicos,rip,ices_,id
0,0,0.0,1,0.0,0.4906891803349732,4.833333333333333,0.1837837837837838,36,0.3787202906153248,0.31873038353878425,0.0,0.4878873347541938,7,0.0,0,1,0.0,0.5255206570384315,0,0,0,0.0,6,0.0,0,1,0.0,0.0,0.0,,6,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
1,0,0.0,1,0.2514068479000228,0.4036523539783989,6.222222222222222,0.07567567567567568,66,0.0,0.5243900813628696,0.34079295540538634,0.0,17,0.3840148278021131,0,1,0.4234996212817031,0.0,3,0,0,0.0,9,0.0,3,2,0.0,0.0,0.0,,9,0,0,0,,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,2
2,0,0.3345784482531595,1,0.23096481336430516,0.370831150302469,4.105263157894736,0.07567567567567568,98,0.4293184564897869,0.2408758120228931,0.0,0.18435684830200888,17,0.17639518130331874,1,1,0.19453231247718447,0.0,2,1,0,0.0,19,0.0,2,8,0.21032948215471492,0.2723295017333882,0.0,,19,0,0,0,,0.0,0,0.4407573584571669,3,0,0,0,0,0,0,0,0,0.0,,2,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,3
3,0,0.0,1,0.0,0.0,9.25,0.10270270270270272,42,0.0,0.0,0.4597490398410265,0.0,11,0.0,0,2,0.0,0.0,3,1,0,0.0,4,0.0,3,0,0.6177199840108586,0.0,0.0,,4,0,0,0,,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,2,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,9
4,1,0.0,1,0.20144147452792724,0.0,4.75,0.07027027027027027,47,0.0,0.0,0.0,0.0,15,0.0,0,4,0.3393319986531571,0.0,0,0,0,0.0,8,0.0,0,2,0.0,0.0,0.0,,8,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,11
5,0,0.6532231369175383,1,0.0,0.18100051612113244,7.75,0.07567567567567568,36,0.2793971043752127,0.0,0.0,0.0,8,0.0,0,0,0.3798003369661728,0.0,5,0,0,0.0,4,0.0,5,1,0.4106423615647421,0.0,0.0,,4,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,12
6,0,0.19419955038268105,0,0.13405903202596473,0.21524172591697055,5.083333333333333,,74,0.0,0.0,0.0,0.4280253822341669,16,0.40954060343846455,1,1,0.0,0.2305206182633865,4,0,0,0.0,12,0.0,4,3,0.0,0.31613672111090096,0.0,,12,0,0,0,,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0.0,,1,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.5747856246072848,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,21
7,0,0.3991905273947638,0,0.0,0.2212220829472563,3.5,,19,0.0,0.0,0.0,0.0,7,0.0,0,2,0.0,0.0,2,0,0,0.0,4,0.0,2,1,0.0,0.0,0.7538119706968309,,4,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,22
8,0,0.0,0,0.0,0.22280197080968567,3.25,,18,0.3439229170576323,0.2894449702799234,0.0,0.0,5,0.0,0,1,0.0,0.0,1,0,0,0.0,4,0.0,1,1,0.0,0.0,0.0,,4,0,0,0,,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.8650421481670956,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,27
9,0,0.0,0,0.0,0.0,4.0,,11,0.0,0.0,0.0,0.0,3,0.0,0,1,0.0,0.0,1,0,0,0.0,2,0.0,1,0,0.0,0.0,0.0,,2,0,0,0,,0.9476970840268256,0,0.0,0,0,0,0,0,0,0,0,0,0.0,,0,0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,,0.0,0,0,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,0,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,29
