id,target,id,links_cant,cant_failed_links
46,,,1,0
51,,,1,1
58,,,4,0
70,,,1,0
75,,,1,0
84,,,1,0
88,,,1,0
90,,,1,1
99,,,1,0
106,,,1,0
108,,,1,0
124,,,1,1
140,,,1,0
142,,,1,1
147,,,1,0
150,,,1,0
152,,,2,0
155,,,2,0
169,,,1,0
177,,,2,0
179,,,1,0
188,,,1,0
192,,,1,0
200,,,1,0
217,,,1,1
224,,,1,0
227,,,1,0
228,,,2,0
233,,,1,0
234,,,1,0
236,,,1,0
239,,,1,1
250,,,1,1
255,,,1,0
257,,,1,0
275,,,1,0
282,,,1,0
286,,,2,0
288,,,2,2
292,,,2,1
295,,,1,0
304,,,2,0
305,,,2,0
323,,,1,0
326,,,1,0
339,,,1,0
350,,,2,0
351,,,1,0
357,,,1,1
359,,,1,1
362,,,1,1
366,,,1,0
367,,,1,1
369,,,1,1
374,,,1,1
377,,,1,1
378,,,1,1
379,,,1,1
382,,,1,1
385,,,1,1
387,,,1,1
388,,,1,1
391,,,1,1
392,,,1,1
395,,,1,1
400,,,1,0
403,,,1,0
417,,,1,0
422,,,1,0
428,,,1,0
430,,,1,0
431,,,1,0
433,,,1,0
434,,,1,0
441,,,1,0
449,,,1,0
458,,,1,1
460,,,1,0
473,,,1,0
494,,,1,0
505,,,2,0
507,,,2,0
508,,,2,0
510,,,2,0
511,,,2,0
515,,,2,1
525,,,1,0
529,,,2,0
532,,,2,0
534,,,2,0
537,,,1,1
539,,,1,0
541,,,2,0
545,,,2,0
547,,,1,1
548,,,1,0
549,,,1,0
553,,,1,1
555,,,1,0
557,,,1,0
562,,,1,0
566,,,2,1
572,,,1,1
573,,,1,0
582,,,1,0
586,,,1,0
590,,,1,0
591,,,1,0
593,,,1,0
595,,,1,0
596,,,2,0
597,,,1,0
602,,,1,0
605,,,1,1
610,,,1,0
618,,,1,1
626,,,1,0
632,,,2,0
634,,,1,0
639,,,1,1
645,,,1,0
647,,,1,0
650,,,1,0
666,,,1,1
668,,,1,0
670,,,2,1
673,,,2,0
676,,,1,0
678,,,1,0
692,,,1,0
693,,,2,0
695,,,1,1
696,,,1,1
698,,,1,0
703,,,1,0
707,,,1,0
708,,,1,1
711,,,1,0
715,,,1,0
718,,,1,0
733,,,1,0
742,,,1,0
743,,,1,0
747,,,1,0
750,,,1,0
757,,,1,0
765,,,2,0
766,,,2,1
768,,,2,1
771,,,1,0
772,,,1,0
776,,,1,0
778,,,2,1
780,,,2,1
789,,,1,0
811,,,1,1
821,,,1,0
824,,,1,0
825,,,1,0
827,,,2,0
831,,,1,1
839,,,1,1
844,,,1,0
847,,,2,0
850,,,1,0
854,,,1,1
855,,,1,0
858,,,1,0
861,,,2,0
862,,,1,1
865,,,1,0
869,,,1,0
879,,,1,1
880,,,1,0
887,,,1,1
897,,,2,1
908,,,1,0
909,,,1,0
920,,,2,1
954,,,1,0
967,,,1,0
970,,,1,0
975,,,1,0
995,,,1,1
1011,,,1,0
1012,,,1,0
1013,,,1,0
1016,,,1,0
1019,,,1,0
1025,,,1,0
1027,,,1,0
1033,,,1,0
1047,,,1,0
1053,,,1,0
1064,,,1,0
1108,,,1,0
1131,,,1,1
1133,,,1,0
1137,,,1,0
1147,,,1,0
1148,,,1,1
1150,,,1,0
1163,,,1,0
1165,,,1,1
1176,,,1,0
1180,,,1,1
1192,,,1,0
1193,,,1,1
1197,,,2,1
1220,,,1,1
1233,,,2,0
1246,,,2,1
1255,,,1,0
1260,,,2,0
1261,,,1,0
1265,,,2,1
1274,,,1,0
1281,,,1,0
1285,,,1,0
1310,,,1,0
1323,,,1,0
1333,,,1,0
1344,,,1,0
1355,,,1,0
1359,,,2,0
1364,,,1,0
1373,,,2,0
1386,,,2,0
1387,,,1,0
1392,,,1,0
1397,,,2,0
1398,,,2,0
1400,,,2,0
1403,,,1,0
1404,,,1,0
1410,,,2,0
1413,,,2,0
1416,,,2,0
1417,,,1,1
1423,,,1,1
1424,,,2,0
1426,,,1,0
1427,,,1,0
1428,,,2,0
1437,,,1,0
1446,,,1,0
1451,,,1,0
1462,,,1,0
1471,,,1,0
1481,,,1,0
1492,,,1,0
1496,,,2,0
1512,,,1,1
1516,,,1,0
1517,,,2,1
1528,,,2,1
1536,,,1,0
1548,,,2,0
1552,,,2,1
1557,,,1,0
1563,,,1,0
1566,,,1,0
1578,,,1,0
1583,,,1,0
1586,,,1,0
1589,,,1,0
1612,,,1,0
1629,,,1,0
1630,,,1,0
1635,,,1,0
1640,,,1,0
1641,,,1,0
1642,,,1,1
1651,,,1,0
1655,,,2,1
1656,,,1,0
1659,,,1,0
1664,,,1,0
1667,,,1,0
1674,,,1,1
1678,,,1,1
1680,,,1,0
1682,,,1,1
1685,,,1,1
1695,,,1,0
1696,,,2,0
1697,,,1,0
1704,,,1,1
1708,,,1,0
1711,,,1,0
1713,,,1,0
1714,,,1,0
1717,,,1,0
1734,,,2,0
1748,,,1,0
1764,,,1,1
1778,,,1,0
1788,,,1,0
1795,,,1,0
1797,,,1,0
1800,,,1,0
1801,,,1,0
1805,,,1,0
1806,,,1,0
1819,,,1,0
1820,,,1,0
1825,,,1,0
1828,,,1,0
1829,,,1,0
1830,,,1,0
1867,,,1,0
1871,,,2,0
1884,,,1,0
1906,,,1,1
1913,,,1,0
1930,,,1,0
1946,,,1,0
1964,,,1,0
1974,,,1,1
1982,,,1,1
1984,,,1,0
1988,,,2,1
1993,,,1,1
1998,,,1,1
2002,,,1,0
2011,,,1,0
2018,,,1,0
2021,,,1,0
2030,,,1,1
2041,,,1,0
2048,,,1,0
2065,,,1,0
2079,,,1,1
2085,,,1,0
2088,,,2,1
2090,,,1,0
2092,,,1,0
2105,,,1,0
2124,,,2,1
2132,,,1,0
2137,,,1,0
2147,,,1,0
2155,,,1,0
2165,,,1,0
2166,,,1,0
2178,,,1,0
2180,,,1,0
2182,,,1,0
2185,,,2,1
2187,,,1,0
2197,,,1,1
2200,,,1,0
2202,,,1,1
2206,,,1,0
2208,,,1,1
2218,,,1,0
2223,,,1,0
2228,,,1,0
2232,,,1,0
2234,,,2,0
2243,,,1,0
2249,,,1,0
2252,,,1,1
2253,,,2,0
2261,,,1,0
2276,,,1,0
2287,,,2,1
2305,,,1,0
2310,,,1,0
2313,,,1,0
2316,,,1,0
2322,,,1,0
2323,,,1,0
2328,,,1,0
2335,,,1,0
2338,,,2,1
2343,,,1,0
2344,,,1,0
2345,,,1,0
2353,,,1,0
2360,,,1,0
2380,,,2,0
2383,,,1,0
2393,,,2,1
2401,,,1,0
2404,,,1,0
2407,,,1,0
2411,,,1,0
2431,,,1,0
2439,,,1,0
2447,,,1,0
2448,,,1,0
2449,,,2,0
2450,,,1,0
2469,,,1,0
2473,,,1,0
2481,,,1,0
2503,,,1,0
2511,,,1,0
2518,,,1,0
2522,,,1,0
2525,,,1,1
2529,,,1,1
2533,,,1,1
2549,,,1,0
2551,,,1,0
2558,,,1,1
2562,,,2,0
2563,,,1,0
2574,,,1,0
2580,,,1,1
2583,,,2,0
2589,,,1,0
2595,,,1,0
2600,,,2,0
2601,,,1,0
2623,,,1,0
2634,,,1,0
2639,,,1,0
2646,,,1,0
2650,,,1,0
2653,,,1,0
2662,,,1,0
2678,,,1,0
2699,,,1,0
2704,,,1,0
2717,,,1,0
2738,,,1,0
2750,,,3,2
2762,,,1,0
2790,,,1,0
2798,,,1,1
2804,,,1,0
2809,,,1,0
2810,,,2,0
2814,,,1,0
2816,,,1,0
2824,,,1,0
2834,,,1,1
2840,,,2,0
2845,,,1,0
2847,,,1,0
2848,,,1,0
2850,,,2,1
2859,,,1,0
2868,,,1,1
2894,,,1,1
2903,,,1,0
2914,,,1,0
2918,,,1,0
2919,,,1,0
2938,,,2,0
2951,,,1,0
2962,,,1,0
2964,,,1,1
2967,,,1,0
2979,,,1,0
2989,,,1,0
3002,,,1,0
3008,,,1,0
3020,,,2,0
3031,,,1,0
3032,,,1,1
3041,,,1,0
3063,,,1,0
3067,,,1,0
3069,,,1,0
3076,,,1,0
3088,,,1,1
3096,,,1,0
3098,,,1,1
3103,,,1,1
3110,,,1,1
3113,,,1,0
3121,,,1,1
3127,,,1,0
3128,,,1,0
3129,,,1,1
3135,,,1,0
3146,,,1,1
3148,,,2,0
3149,,,1,0
3151,,,1,0
3169,,,1,0
3194,,,1,0
3203,,,2,1
3204,,,2,1
3206,,,1,1
3209,,,1,0
3223,,,2,1
3247,,,1,0
3250,,,1,0
3254,,,1,1
3257,,,2,1
3258,,,2,1
3261,,,1,0
3267,,,1,1
3268,,,1,0
3272,,,1,0
3290,,,1,0
3291,,,1,0
3293,,,1,1
3298,,,1,0
3305,,,2,0
3306,,,1,0
3310,,,1,1
3314,,,1,1
3330,,,1,0
3331,,,1,0
3333,,,1,0
3349,,,1,1
3353,,,1,0
3354,,,3,0
3358,,,1,0
3360,,,1,0
3371,,,1,0
3374,,,1,1
3375,,,2,1
3378,,,1,0
3382,,,1,0
3385,,,2,0
3392,,,1,0
3399,,,2,1
3416,,,1,0
3420,,,1,1
3422,,,1,0
3426,,,1,1
3434,,,2,0
3441,,,1,1
3442,,,1,0
3444,,,1,1
3454,,,1,0
3467,,,1,0
3502,,,2,0
3507,,,1,0
3511,,,2,0
3516,,,1,0
3538,,,1,0
3539,,,1,0
3545,,,1,0
3547,,,2,1
3561,,,1,0
3576,,,1,0
3579,,,1,0
3586,,,2,1
3601,,,1,0
3605,,,1,0
3606,,,1,1
3612,,,2,0
3620,,,1,0
3624,,,1,1
3630,,,1,0
3644,,,2,1
3672,,,1,0
3678,,,1,0
3698,,,1,1
3701,,,1,0
3709,,,1,1
3711,,,1,0
3720,,,1,0
3728,,,1,0
3733,,,1,0
3746,,,1,0
3751,,,1,0
3757,,,1,0
3762,,,1,0
3779,,,1,1
3781,,,1,0
3782,,,1,0
