,id,cities,counties,country,states,continent,has_location,has_country,has_city,has_county,has_state,has_continent
0,0,,,,,,0,0,0,0,0,0
1,2,,,,,,0,0,0,0,0,0
2,3,,,,,,0,0,0,0,0,0
3,9,,,,,,0,0,0,0,0,0
4,11,,,,,,0,0,0,0,0,0
5,12,,,,,,0,0,0,0,0,0
6,21,,,,,,0,0,0,0,0,0
7,22,,,,,,0,0,0,0,0,0
8,27,,,,,,0,0,0,0,0,0
9,29,,,,,,0,0,0,0,0,0
10,30,,,,,,0,0,0,0,0,0
11,35,,,,,,0,0,0,0,0,0
12,42,,,,,,0,0,0,0,0,0
13,43,,,,,,0,0,0,0,0,0
14,45,,,,,,0,0,0,0,0,0
15,46,London,,GB,,EU,1,1,1,0,0,1
16,47,,,,,,1,0,0,0,0,0
17,51,,,"NE,NG",,AF,1,1,0,0,0,1
18,58,,,,,,1,0,0,0,0,0
19,60,,,,,,1,0,0,0,0,0
20,69,,,,,,1,0,0,0,0,0
21,70,,,US,Washington,NA,1,1,0,0,1,1
22,72,,,US,Georgia,NA,1,1,0,0,1,1
23,75,,,IN,,AS,1,1,0,0,0,1
24,84,,,,,,0,0,0,0,0,0
25,87,,,,,,1,0,0,0,0,0
26,88,,,,,,0,0,0,0,0,0
27,90,,,,,,1,0,0,0,0,0
28,94,,,,,,1,0,0,0,0,0
29,99,Homewood,,US,,NA,1,1,1,0,0,1
30,101,,,,,,0,0,0,0,0,0
31,103,,,,,,0,0,0,0,0,0
32,106,,,,,,0,0,0,0,0,0
33,108,,,US,Massachusetts,NA,1,1,0,0,1,1
34,111,,,,,,1,0,0,0,0,0
35,115,,,,,,1,0,0,0,0,0
36,116,,,,,,0,0,0,0,0,0
37,122,,,,,,1,0,0,0,0,0
38,123,,,,,,0,0,0,0,0,0
39,124,,,,,,1,0,0,0,0,0
40,125,,,DE,,EU,1,1,0,0,0,1
41,127,Gresham,,US,,NA,1,1,1,0,0,1
42,140,,,,,,0,0,0,0,0,0
43,142,,,,,,1,0,0,0,0,0
44,147,Midland,,US,,NA,1,1,1,0,0,1
45,148,,,,,,1,0,0,0,0,0
46,150,,,,,,1,0,0,0,0,0
47,152,,,CH,,EU,1,1,0,0,0,1
48,154,,,US,California,NA,1,1,0,0,1,1
49,155,,,,,EU,1,0,0,0,0,1
50,166,,,,,,0,0,0,0,0,0
51,167,Davis,,US,,NA,1,1,1,0,0,1
52,169,Detroit,,US,,NA,1,1,1,0,0,1
53,177,,,CH,,EU,1,1,0,0,0,1
54,179,,,,,,0,0,0,0,0,0
55,181,,,,,,0,0,0,0,0,0
56,186,,,GB,,EU,1,1,0,0,0,1
57,188,,,,,,1,0,0,0,0,0
58,189,,,,,,1,0,0,0,0,0
59,192,Runcorn,,GB,,EU,1,1,1,0,0,1
60,200,Lake Charles,,US,,NA,1,1,1,0,0,1
61,202,,,US,California,NA,1,1,0,0,1,1
62,206,,,,,,0,0,0,0,0,0
63,207,,,,,,0,0,0,0,0,0
64,214,"Eagle Pass,Texas",,US,Texas,NA,1,1,1,0,1,1
65,217,,,,,,0,0,0,0,0,0
66,223,,,,,,1,0,0,0,0,0
67,224,Muscat,,OM,,AS,1,1,1,0,0,1
68,227,,,,,,0,0,0,0,0,0
69,228,York,,GB,,EU,1,1,1,0,0,1
70,230,,,,,,1,0,0,0,0,0
71,233,,,,,,1,0,0,0,0,0
72,234,,,,,,0,0,0,0,0,0
73,236,,,,,,0,0,0,0,0,0
